,Benchmark,Algorithmus,Lösungszeit,Routenkosten,Relative Differenz zur optimalen Lösung
731,X-n548-k50,nearest Insert,0.5902052000164986,91396.0,5.42%
732,X-n548-k50,farthest Insert,0.5900593000696972,117489.0,35.51%
733,X-n548-k50,random Insert,0.0026688999496400356,176821.0,103.95%
734,X-n548-k50,Sweep + cheapest Insert,0.007197399972938001,109959.0,26.83%
735,X-n548-k50,Sweep + nearest Insert,0.016693799989297986,109427.0,26.21%
736,X-n548-k50,Sweep + farthest Insert,0.016623100033029914,109422.0,26.21%
737,X-n548-k50,Sweep + random Insert,0.004146200022660196,109418.0,26.20%
738,X-n548-k50,Savings,2.4517678000265732,89792.0,3.57%
739,X-n548-k50,Nearest Neighbour,0.0068406000500544906,92644.0,6.86%
740,X-n561-k42,cheapest Insert,0.3710038000717759,54592.0,27.80%
741,X-n561-k42,nearest Insert,0.6808664000127465,49648.0,16.23%
742,X-n561-k42,farthest Insert,0.6835836000973359,89834.0,110.30%
743,X-n561-k42,random Insert,0.0031138999620452523,139516.0,226.61%
744,X-n561-k42,Sweep + cheapest Insert,0.009219500003382564,48539.0,13.63%
745,X-n561-k42,Sweep + nearest Insert,0.02040329994633794,47186.0,10.46%
746,X-n561-k42,Sweep + farthest Insert,0.02033189998473972,49121.0,14.99%
747,X-n561-k42,Sweep + random Insert,0.004404300008900464,48959.0,14.61%
748,X-n561-k42,Savings,1.4461300999391824,45628.0,6.81%
749,X-n561-k42,Nearest Neighbour,0.007506800000555813,50454.0,18.11%
750,X-n573-k30,cheapest Insert,0.558127099997364,64108.0,26.51%
751,X-n573-k30,nearest Insert,0.7743710000067949,60941.0,20.26%
752,X-n573-k30,farthest Insert,0.7759863999672234,65313.0,28.89%
753,X-n573-k30,random Insert,0.003910799976438284,86767.0,71.23%
754,X-n573-k30,Sweep + cheapest Insert,0.015281899948604405,65569.0,29.40%
755,X-n573-k30,Sweep + nearest Insert,0.029059299966320395,64913.0,28.10%
756,X-n573-k30,Sweep + farthest Insert,0.028990900027565658,66374.0,30.98%
757,X-n573-k30,Sweep + random Insert,0.005113299936056137,65626.0,29.51%
758,X-n573-k30,Savings,2.5658321999944746,53287.0,5.16%
759,X-n573-k30,Nearest Neighbour,0.008118199999444187,60629.0,19.65%
760,X-n586-k159,cheapest Insert,0.1646314999088645,213961.0,12.42%
761,X-n586-k159,nearest Insert,0.6456018999451771,211028.0,10.88%
762,X-n586-k159,farthest Insert,0.6429744999622926,347871.0,82.79%
763,X-n586-k159,random Insert,0.0018687999108806252,372397.0,95.67%
764,X-n586-k159,Sweep + cheapest Insert,0.00414829992223531,257111.0,35.10%
765,X-n586-k159,Sweep + nearest Insert,0.007465300033800304,257094.0,35.09%
766,X-n586-k159,Sweep + farthest Insert,0.007426299969665706,266070.0,39.80%
767,X-n586-k159,Sweep + random Insert,0.0032775000436231494,264716.0,39.09%
768,X-n586-k159,Savings,5.240607399959117,199690.0,4.93%
769,X-n586-k159,Nearest Neighbour,0.009517499944195151,211592.0,11.18%
770,X-n599-k92,cheapest Insert,0.24968259991146624,123158.0,13.56%
771,X-n599-k92,nearest Insert,0.7303968999767676,117829.0,8.65%
772,X-n599-k92,farthest Insert,0.7280815000412986,206802.0,90.69%
773,X-n599-k92,random Insert,0.0023349999682977796,249184.0,129.77%
774,X-n599-k92,Sweep + cheapest Insert,0.0051027999725192785,143358.0,32.19%
775,X-n599-k92,Sweep + nearest Insert,0.011241200030781329,143086.0,31.94%
776,X-n599-k92,Sweep + farthest Insert,0.011313900002278388,144769.0,33.49%
777,X-n599-k92,Sweep + random Insert,0.003875900059938431,144273.0,33.03%
778,X-n599-k92,Savings,3.738822799990885,113065.0,4.25%
779,X-n599-k92,Nearest Neighbour,0.009173300000838935,119983.0,10.63%
780,X-n613-k62,cheapest Insert,0.3543430999852717,74190.0,24.62%
781,X-n613-k62,nearest Insert,0.7994471000274643,70871.0,19.04%
782,X-n613-k62,farthest Insert,0.7956730999285355,128352.0,115.59%
783,X-n613-k62,random Insert,0.00290669989772141,194853.0,227.29%
784,X-n613-k62,Sweep + cheapest Insert,0.0074439001036807895,70672.0,18.71%
785,X-n613-k62,Sweep + nearest Insert,0.016787700005806983,69590.0,16.89%
786,X-n613-k62,Sweep + farthest Insert,0.01685360004194081,72072.0,21.06%
787,X-n613-k62,Sweep + random Insert,0.004416199983097613,71707.0,20.45%
788,X-n613-k62,Savings,2.1292353000026196,62758.0,5.41%
789,X-n613-k62,Nearest Neighbour,0.009599599987268448,70822.0,18.96%
790,X-n627-k43,cheapest Insert,0.48921629996038973,72495.0,16.62%
791,X-n627-k43,nearest Insert,0.8762681999942288,69395.0,11.63%
792,X-n627-k43,farthest Insert,0.8803885999368504,80954.0,30.23%
793,X-n627-k43,random Insert,0.0035487000131979585,154452.0,148.46%
794,X-n627-k43,Sweep + cheapest Insert,0.011302100028842688,83393.0,34.15%
795,X-n627-k43,Sweep + nearest Insert,0.024301799945533276,82759.0,33.13%
796,X-n627-k43,Sweep + farthest Insert,0.024402599898166955,88205.0,41.89%
797,X-n627-k43,Sweep + random Insert,0.00505090004298836,88229.0,41.93%
798,X-n627-k43,Savings,3.8225416999775916,65548.0,5.44%
799,X-n627-k43,Nearest Neighbour,0.00913849996868521,67833.0,9.12%
800,X-n641-k35,cheapest Insert,0.6200524000450969,75280.0,18.21%
801,X-n641-k35,nearest Insert,0.9761498000007123,71089.0,11.63%
802,X-n641-k35,farthest Insert,0.9723789999261498,88905.0,39.60%
803,X-n641-k35,random Insert,0.0040351999923586845,142151.0,123.21%
804,X-n641-k35,Sweep + cheapest Insert,0.015880700084380805,78464.0,23.21%
805,X-n641-k35,Sweep + nearest Insert,0.031234099995344877,77106.0,21.08%
806,X-n641-k35,Sweep + farthest Insert,0.0315146999200806,78324.0,22.99%
807,X-n641-k35,Sweep + random Insert,0.005650900071486831,78216.0,22.82%
808,X-n641-k35,Savings,3.1249891000334173,68220.0,7.12%
809,X-n641-k35,Nearest Neighbour,0.009404600015841424,71807.0,12.76%
810,X-n655-k131,cheapest Insert,0.19098729989491403,111228.0,4.17%
811,X-n655-k131,nearest Insert,0.6783054999541491,108876.0,1.96%
812,X-n655-k131,farthest Insert,0.6809819000773132,163010.0,52.66%
813,X-n655-k131,random Insert,0.0023642999585717916,192939.0,80.69%
814,X-n655-k131,Sweep + cheapest Insert,0.005034099915064871,125241.0,17.29%
815,X-n655-k131,Sweep + nearest Insert,0.010813700035214424,125134.0,17.19%
816,X-n655-k131,Sweep + farthest Insert,0.01081130001693964,125138.0,17.19%
817,X-n655-k131,Sweep + random Insert,0.004063699976541102,125136.0,17.19%
818,X-n655-k131,Savings,4.868378599989228,108226.0,1.35%
819,X-n655-k131,Nearest Neighbour,0.00928959995508194,109877.0,2.90%
820,X-n670-k130,cheapest Insert,0.3194666999625042,194962.0,33.23%
821,X-n670-k130,nearest Insert,0.9157283999957144,186486.0,27.44%
822,X-n670-k130,farthest Insert,0.8875181999756023,323500.0,121.07%
823,X-n670-k130,random Insert,0.0024941000156104565,322884.0,120.65%
824,X-n670-k130,Sweep + cheapest Insert,0.005691300029866397,195649.0,33.70%
825,X-n670-k130,Sweep + nearest Insert,0.011157300090417266,195446.0,33.56%
826,X-n670-k130,Sweep + farthest Insert,0.01121130003593862,219887.0,50.27%
827,X-n670-k130,Sweep + random Insert,0.0037896999856457114,209003.0,42.83%
828,X-n670-k130,Savings,5.880561699974351,158692.0,8.45%
829,X-n670-k130,Nearest Neighbour,0.011693599983118474,188192.0,28.61%
830,X-n685-k75,cheapest Insert,0.4977383998921141,82062.0,20.32%
831,X-n685-k75,nearest Insert,1.0144246999407187,78026.0,14.40%
832,X-n685-k75,farthest Insert,0.9970101999351755,145759.0,113.71%
833,X-n685-k75,random Insert,0.003104600007645786,215927.0,216.59%
834,X-n685-k75,Sweep + cheapest Insert,0.009334999951533973,78207.0,14.66%
835,X-n685-k75,Sweep + nearest Insert,0.021043499931693077,77665.0,13.87%
836,X-n685-k75,Sweep + farthest Insert,0.021094199968501925,85877.0,25.91%
837,X-n685-k75,Sweep + random Insert,0.004650600021705031,84373.0,23.71%
838,X-n685-k75,Savings,3.1675981000298634,71503.0,4.84%
839,X-n685-k75,Nearest Neighbour,0.01104969996958971,78306.0,14.81%
840,X-n701-k44,cheapest Insert,0.6617104000179097,95679.0,16.79%
841,X-n701-k44,nearest Insert,1.1165311000077054,91605.0,11.82%
842,X-n701-k44,farthest Insert,1.104140300070867,109307.0,33.43%
843,X-n701-k44,random Insert,0.0040484999772161245,173135.0,111.34%
844,X-n701-k44,Sweep + cheapest Insert,0.01415810000617057,101027.0,23.32%
845,X-n701-k44,Sweep + nearest Insert,0.029693300020880997,100314.0,22.45%
846,X-n701-k44,Sweep + farthest Insert,0.029880800051614642,104146.0,27.13%
847,X-n701-k44,Sweep + random Insert,0.005737799918279052,103964.0,26.90%
848,X-n701-k44,Savings,4.468873200006783,85427.0,4.28%
849,X-n701-k44,Nearest Neighbour,0.010621699970215559,92695.0,13.15%
850,X-n716-k35,cheapest Insert,0.8643164000241086,52622.0,21.32%
851,X-n716-k35,nearest Insert,1.2038550999714062,48436.0,11.67%
852,X-n716-k35,farthest Insert,1.1894078999757767,61992.0,42.93%
853,X-n716-k35,random Insert,0.004863200010731816,94530.0,117.95%
854,X-n716-k35,Sweep + cheapest Insert,0.02088750002440065,50422.0,16.25%
855,X-n716-k35,Sweep + nearest Insert,0.03827579994685948,49359.0,13.80%
856,X-n716-k35,Sweep + farthest Insert,0.03876320004928857,53299.0,22.89%
857,X-n716-k35,Sweep + random Insert,0.006258999928832054,53201.0,22.66%
858,X-n716-k35,Savings,4.675902800052427,45831.0,5.67%
859,X-n716-k35,Nearest Neighbour,0.011093299952335656,48723.0,12.33%
860,X-n733-k159,cheapest Insert,0.28623930003959686,156830.0,15.16%
861,X-n733-k159,nearest Insert,0.9869208999443799,155186.0,13.95%
862,X-n733-k159,farthest Insert,0.9685046999948099,299948.0,120.25%
863,X-n733-k159,random Insert,0.0024811000330373645,362013.0,165.82%
864,X-n733-k159,Sweep + cheapest Insert,0.005447000032290816,174313.0,28.00%
865,X-n733-k159,Sweep + nearest Insert,0.010535100009292364,174223.0,27.93%
866,X-n733-k159,Sweep + farthest Insert,0.010559899965301156,185220.0,36.00%
867,X-n733-k159,Sweep + random Insert,0.004118100041523576,183006.0,34.38%
868,X-n733-k159,Savings,6.106343399966136,139446.0,2.39%
869,X-n733-k159,Nearest Neighbour,0.012952199904248118,155211.0,13.97%
870,X-n749-k98,cheapest Insert,0.4226055000908673,90868.0,17.60%
871,X-n749-k98,nearest Insert,1.1149822999723256,87432.0,13.15%
872,X-n749-k98,farthest Insert,1.118396500009112,155715.0,101.52%
873,X-n749-k98,random Insert,0.003137799911201,205382.0,165.80%
874,X-n749-k98,Sweep + cheapest Insert,0.007213099976070225,98356.0,27.29%
875,X-n749-k98,Sweep + nearest Insert,0.016003199969418347,98100.0,26.96%
876,X-n749-k98,Sweep + farthest Insert,0.01596879994031042,103494.0,33.94%
877,X-n749-k98,Sweep + random Insert,0.0047704000025987625,102731.0,32.95%
878,X-n749-k98,Savings,5.852293000090867,79573.0,2.98%
879,X-n749-k98,Nearest Neighbour,0.012776800082065165,86728.0,12.24%
880,X-n766-k71,cheapest Insert,0.6822329999413341,144017.0,25.87%
881,X-n766-k71,nearest Insert,1.2355219000019133,150106.0,31.19%
882,X-n766-k71,farthest Insert,1.209671700024046,186443.0,62.95%
883,X-n766-k71,random Insert,0.0038441000506281853,268423.0,134.60%
884,X-n766-k71,Sweep + cheapest Insert,0.012210600078105927,164294.0,43.59%
885,X-n766-k71,Sweep + nearest Insert,0.02586450008675456,163840.0,43.20%
886,X-n766-k71,Sweep + farthest Insert,0.025918199913576245,172088.0,50.40%
887,X-n766-k71,Sweep + random Insert,0.005449399934150279,168935.0,47.65%
888,X-n766-k71,Savings,6.151845399988815,120402.0,5.23%
889,X-n766-k71,Nearest Neighbour,0.012856099987402558,149525.0,30.68%
890,X-n783-k48,cheapest Insert,0.9356455999659374,85884.0,18.65%
891,X-n783-k48,nearest Insert,1.3950089999707416,81023.0,11.93%
892,X-n783-k48,farthest Insert,1.3806584000121802,107935.0,49.11%
893,X-n783-k48,random Insert,0.004586499999277294,184983.0,155.55%
894,X-n783-k48,Sweep + cheapest Insert,0.017675100010819733,89872.0,24.16%
895,X-n783-k48,Sweep + nearest Insert,0.03625779994763434,88933.0,22.86%
896,X-n783-k48,Sweep + farthest Insert,0.035388699965551496,95142.0,31.44%
897,X-n783-k48,Sweep + random Insert,0.00614109996240586,94468.0,30.51%
898,X-n783-k48,Savings,5.8943900999147445,76496.0,5.68%
899,X-n783-k48,Nearest Neighbour,0.012795299990102649,82761.0,14.33%
900,X-n801-k40,cheapest Insert,0.9921042000642046,83686.0,14.15%
901,X-n801-k40,nearest Insert,1.3945253000129014,80547.0,9.87%
902,X-n801-k40,farthest Insert,1.4048270999919623,99090.0,35.16%
903,X-n801-k40,random Insert,0.005393500090576708,173228.0,136.29%
904,X-n801-k40,Sweep + cheapest Insert,0.022910600062459707,91457.0,24.75%
905,X-n801-k40,Sweep + nearest Insert,0.041830800008028746,90109.0,22.91%
906,X-n801-k40,Sweep + farthest Insert,0.0416361999232322,90006.0,22.77%
907,X-n801-k40,Sweep + random Insert,0.0072339000180363655,90039.0,22.82%
908,X-n801-k40,Savings,6.045933800050989,77218.0,5.33%
909,X-n801-k40,Nearest Neighbour,0.012680000043474138,81216.0,10.78%
910,X-n819-k171,cheapest Insert,0.3756256999913603,179017.0,13.22%
911,X-n819-k171,nearest Insert,1.2818310000002384,176651.0,11.72%
912,X-n819-k171,farthest Insert,1.2740292999660596,349772.0,121.21%
913,X-n819-k171,random Insert,0.002824599971063435,394898.0,149.74%
914,X-n819-k171,Sweep + cheapest Insert,0.005993700004182756,191768.0,21.28%
915,X-n819-k171,Sweep + nearest Insert,0.012054600054398179,191663.0,21.21%
916,X-n819-k171,Sweep + farthest Insert,0.012042800080962479,195673.0,23.75%
917,X-n819-k171,Sweep + random Insert,0.004702799953520298,195378.0,23.56%
918,X-n819-k171,Savings,8.34363699995447,166547.0,5.33%
919,X-n819-k171,Nearest Neighbour,0.016403699992224574,176804.0,11.82%
920,X-n837-k142,cheapest Insert,0.43261279992293566,215840.0,11.41%
921,X-n837-k142,nearest Insert,1.3328517000190914,211892.0,9.37%
922,X-n837-k142,farthest Insert,1.330464500002563,313196.0,61.66%
923,X-n837-k142,random Insert,0.00310550001449883,387707.0,100.12%
924,X-n837-k142,Sweep + cheapest Insert,0.006604199996218085,259387.0,33.89%
925,X-n837-k142,Sweep + nearest Insert,0.014161299914121628,259208.0,33.79%
926,X-n837-k142,Sweep + farthest Insert,0.014367699972353876,264734.0,36.65%
927,X-n837-k142,Sweep + random Insert,0.0050611000042408705,263735.0,36.13%
928,X-n837-k142,Savings,10.328948899987154,202048.0,4.29%
929,X-n837-k142,Nearest Neighbour,0.01563829998485744,215468.0,11.22%
930,X-n856-k95,cheapest Insert,0.5228596000233665,99837.0,12.22%
931,X-n856-k95,nearest Insert,1.3105480999220163,95153.0,6.96%
932,X-n856-k95,farthest Insert,1.308757200022228,191755.0,115.54%
933,X-n856-k95,random Insert,0.003704400034621358,279324.0,213.97%
934,X-n856-k95,Sweep + cheapest Insert,0.009108999976888299,103476.0,16.31%
935,X-n856-k95,Sweep + nearest Insert,0.02128790004644543,102261.0,14.95%
936,X-n856-k95,Sweep + farthest Insert,0.02128470002207905,102215.0,14.89%
937,X-n856-k95,Sweep + random Insert,0.005967300035990775,102224.0,14.90%
938,X-n856-k95,Savings,5.456309200031683,92740.0,4.24%
939,X-n856-k95,Nearest Neighbour,0.014385899994522333,96136.0,8.06%
940,X-n876-k59,cheapest Insert,0.9579042999539524,112069.0,12.86%
941,X-n876-k59,nearest Insert,1.6734603999648243,107868.0,8.63%
942,X-n876-k59,farthest Insert,1.6661749000195414,142709.0,43.72%
943,X-n876-k59,random Insert,0.004827099968679249,214144.0,115.66%
944,X-n876-k59,Sweep + cheapest Insert,0.015621299971826375,122165.0,23.03%
945,X-n876-k59,Sweep + nearest Insert,0.03357650001998991,121305.0,22.16%
946,X-n876-k59,Sweep + farthest Insert,0.03354510001372546,125166.0,26.05%
947,X-n876-k59,Sweep + random Insert,0.006729200016707182,124649.0,25.53%
948,X-n876-k59,Savings,7.598133499966934,102182.0,2.90%
949,X-n876-k59,Nearest Neighbour,0.015562599990516901,108707.0,9.47%
950,X-n895-k37,cheapest Insert,1.4910871000029147,65987.0,22.52%
951,X-n895-k37,nearest Insert,1.9015702999895439,61979.0,15.07%
952,X-n895-k37,farthest Insert,1.908933800063096,88143.0,63.65%
953,X-n895-k37,random Insert,0.0062908000545576215,163573.0,203.70%
954,X-n895-k37,Sweep + cheapest Insert,0.03159650007728487,65432.0,21.49%
955,X-n895-k37,Sweep + nearest Insert,0.0562130999751389,62872.0,16.73%
956,X-n895-k37,Sweep + farthest Insert,0.05556370003614575,63022.0,17.01%
957,X-n895-k37,Sweep + random Insert,0.008944600005634129,63296.0,17.52%
958,X-n895-k37,Savings,7.347597999963909,59071.0,9.68%
959,X-n895-k37,Nearest Neighbour,0.015954400063492358,63527.0,17.95%
960,X-n916-k207,cheapest Insert,0.4364354000426829,368344.0,11.90%
961,X-n916-k207,nearest Insert,1.54130919999443,364357.0,10.69%
962,X-n916-k207,farthest Insert,1.5291391999926418,514589.0,56.32%
963,X-n916-k207,random Insert,0.0030356000643223524,600557.0,82.44%
964,X-n916-k207,Sweep + cheapest Insert,0.006476500071585178,438896.0,33.33%
965,X-n916-k207,Sweep + nearest Insert,0.012518399977125227,438886.0,33.33%
966,X-n916-k207,Sweep + farthest Insert,0.012563499971292913,454524.0,38.08%
967,X-n916-k207,Sweep + random Insert,0.005064700031653047,452520.0,37.47%
968,X-n916-k207,Savings,15.696916399989277,342876.0,4.16%
969,X-n916-k207,Nearest Neighbour,0.019332799944095314,367810.0,11.74%
970,X-n936-k151,cheapest Insert,0.6556027999613434,181111.0,36.47%
971,X-n936-k151,nearest Insert,1.7174339999910444,174848.0,31.75%
972,X-n936-k151,farthest Insert,1.7145450999960303,317203.0,139.01%
973,X-n936-k151,random Insert,0.0035468999994918704,400212.0,201.56%
974,X-n936-k151,Sweep + cheapest Insert,0.009124700096435845,177665.0,33.87%
975,X-n936-k151,Sweep + nearest Insert,0.018672400037758052,177217.0,33.53%
976,X-n936-k151,Sweep + farthest Insert,0.01868590002413839,200229.0,50.87%
977,X-n936-k151,Sweep + random Insert,0.00553079997189343,188782.0,42.25%
978,X-n936-k151,Savings,10.417888999916613,145897.0,9.93%
979,X-n936-k151,Nearest Neighbour,0.019980600103735924,178119.0,34.21%
980,X-n957-k87,cheapest Insert,0.7841307999333367,96548.0,12.97%
981,X-n957-k87,nearest Insert,1.7229591999202967,90990.0,6.46%
982,X-n957-k87,farthest Insert,1.720039099920541,151814.0,77.63%
983,X-n957-k87,random Insert,0.00473819999024272,245542.0,187.30%
984,X-n957-k87,Sweep + cheapest Insert,0.012453499948605895,113479.0,32.78%
985,X-n957-k87,Sweep + nearest Insert,0.0282482000766322,112222.0,31.31%
986,X-n957-k87,Sweep + farthest Insert,0.02941129996906966,112142.0,31.21%
987,X-n957-k87,Sweep + random Insert,0.007103499956429005,112109.0,31.18%
988,X-n957-k87,Savings,10.144546600058675,89442.0,4.65%
989,X-n957-k87,Nearest Neighbour,0.017413900000974536,92073.0,7.73%
990,X-n979-k58,cheapest Insert,1.785084400093183,133044.0,11.82%
991,X-n979-k58,nearest Insert,2.2998570000054315,128765.0,8.23%
992,X-n979-k58,farthest Insert,2.1303403000347316,145282.0,22.11%
993,X-n979-k58,random Insert,0.005613300018012524,212766.0,78.83%
994,X-n979-k58,Sweep + cheapest Insert,0.024167599971406162,143366.0,20.50%
995,X-n979-k58,Sweep + nearest Insert,0.04728919989429414,142696.0,19.94%
996,X-n979-k58,Sweep + farthest Insert,0.047277400037273765,146009.0,22.72%
997,X-n979-k58,Sweep + random Insert,0.007819500053301454,145696.0,22.46%
998,X-n979-k58,Savings,12.567760200006887,123857.0,4.10%
999,X-n979-k58,Nearest Neighbour,0.01922090002335608,129548.0,8.89%
